chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
compute,MoECLIP · MVTec AD adapter,anomaly,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,runtime_s,131.4,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,fps,77.32033234942432,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,77.40908568704408,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,2.6120950339313285,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.033744036772268886,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_mean,12.933208764297888,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_std,0.4396218822524394,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.0339917100438381,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_p50,12.957570026628673,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_p95,13.511379016563296,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,latency_ms_p99,13.82292399648577,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,flops_g,3.6884,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,-6.309325641746139e-05,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PaDiM · ZJU-Leaper (normal only),anomaly,runtime_s,43.3,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,fps,4.418781990926,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,4.542638772707956,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,0.8040743477207126,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.17700600641009986,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_mean,226.306706701871,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_std,36.82615617561282,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.16272675570382625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_p50,227.69783600233495,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_p95,309.0728040551767,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,latency_ms_p99,312.47877003625035,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,flops_g,24.1408,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,-1.1480736600411694e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,PatchCore · ZJU-Leaper (normal only),anomaly,runtime_s,88.3,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,fps,7.89665267593189,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,10.514163822510866,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,5.714917032711385,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.5435446060366422,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_mean,126.63593563484028,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_std,61.95877177766228,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.48926690095553005,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_p50,145.04534797742963,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_p95,215.4721929691732,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,latency_ms_p99,266.3212079787627,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,flops_g,67.8974,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,1.1151585015318309e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,Reverse Distillation · ZJU-Leaper (normal only),anomaly,runtime_s,63.3,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,fps,74.76646919821401,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,81.6899834604167,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,23.18527730270474,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.2838203206876555,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_mean,13.374979596119374,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_std,4.206505083476502,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.31450553275587656,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_p50,13.561278930865228,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_p95,21.891994983889163,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,latency_ms_p99,24.017136893235147,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,flops_g,7.3767,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,-7.956845086054258e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,STFPM · ZJU-Leaper (normal only),anomaly,runtime_s,88.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,fps,17.383303006540732,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,17.438154600603323,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,0.9081724598753163,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.052079619700349224,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_mean,57.526466611307114,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_std,3.4863008386651777,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.06060342385047386,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_p50,56.90207099542022,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_p95,61.20621401350945,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,latency_ms_p99,71.0309409769252,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,flops_g,96.7028,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,-2.1027224332900408e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,runtime_s,93.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
compute,UNet++ · ZJU-Leaper,anomaly,fps,79.53583047002164,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,instantaneous_fps_mean,90.77561716903767,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,instantaneous_fps_std,26.67227496407249,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,instantaneous_fps_cv,0.2938264238336684,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_mean,12.57294975221157,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_std,5.626868864837456,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_cv,0.44753768811075495,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_p50,10.224048048257828,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_p95,19.49820900335908,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,latency_ms_p99,30.94790398608893,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,flops_g,250.232,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,lmei,0.4128,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,resolution_slope_beta,-0.00018748579006097716,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,UNet++ · ZJU-Leaper,anomaly,runtime_s,62.7,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
compute,WinCLIP · LAION-400M zero-shot,anomaly,fps,0.9953712863601751,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,instantaneous_fps_mean,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,instantaneous_fps_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,instantaneous_fps_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_mean,1004.6502382610925,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_p50,1015.5745469965041,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_p95,1080.0877569708973,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,latency_ms_p99,1080.0877569708973,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,flops_g,446.701,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,WinCLIP · LAION-400M zero-shot,anomaly,runtime_s,590.6,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
compute,YOLO11n · ZJU-Leaper,detection,fps,308.4789432636126,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,instantaneous_fps_mean,310.59813021135335,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,instantaneous_fps_std,27.048358385457767,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,instantaneous_fps_cv,0.0870847431278872,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_mean,3.24171234969981,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_std,0.2541816920802177,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_cv,0.07840969976986252,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_p50,3.3608509693294764,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_p95,3.4478430170565844,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,latency_ms_p99,3.4681609831750393,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,flops_g,6.4406,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,lmei,11.7565,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLO11n · ZJU-Leaper,detection,runtime_s,11.9,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,fps,432.2056574355095,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,instantaneous_fps_mean,437.3673985189489,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,instantaneous_fps_std,47.507094188662336,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,instantaneous_fps_cv,0.10862056556921011,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_mean,2.3137133510317653,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_std,0.2516454317318825,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_cv,0.1087625792623209,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_p50,2.493071020580828,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_p95,2.643472980707884,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,latency_ms_p99,2.6765470393002033,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,flops_g,8.1942,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,lmei,14.9008,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8n · ZJU-Leaper,detection,runtime_s,11.4,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,fps,355.33258336490604,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,instantaneous_fps_mean,355.92230912720413,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,instantaneous_fps_std,13.930192866640994,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,instantaneous_fps_cv,0.03913829650296644,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_mean,2.8142648516222835,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_std,0.11943308791204921,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_cv,0.04243846766703638,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_p50,2.792176092043519,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_p95,2.9486119747161865,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,latency_ms_p99,3.243003971874714,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,flops_g,28.647,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,lmei,6.9886,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,YOLOv8s · ZJU-Leaper,detection,runtime_s,11.9,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
memory,Cascade R-CNN · ZJU-Leaper,detection,params_m,69.1641,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
